iter	RMSE
0	41.19783164
1	40.63017043
2	40.10942855
3	39.63132606
4	39.19538903
5	38.79660643
6	38.43428204
7	38.09937053
8	37.78924612
9	37.50585473
10	37.24875165
11	37.01211174
12	36.79755064
13	36.60028525
14	36.41894492
15	36.25377138
16	36.10679514
17	35.96991198
18	35.84349801
19	35.72761312
20	35.6239775
21	35.51507341
22	35.42241535
23	35.33024708
24	35.2524397
25	35.17606228
26	35.10799063
27	35.0434279
28	34.98179836
29	34.92467071
30	34.86851341
31	34.82625399
32	34.78171206
33	34.75629665
34	34.70543868
35	34.66373345
36	34.6268421
37	34.59146349
38	34.56020171
39	34.52764097
40	34.49788193
41	34.46963194
42	34.44558753
43	34.44143799
44	34.41649406
45	34.39147162
46	34.36667742
47	34.3470565
48	34.34686709
49	34.3457489
50	34.32423317
51	34.32047353
52	34.3023969
53	34.30254161
54	34.3016028
55	34.30285311
56	34.28486251
57	34.28465379
58	34.28484697
59	34.27573096
60	34.26097961
61	34.26320324
62	34.2661263
63	34.2517209
64	34.23793885
65	34.22540842
66	34.21704235
67	34.20415266
68	34.19569892
69	34.18491454
70	34.18583664
71	34.18790956
72	34.17939896
73	34.1703486
74	34.1618941
75	34.16573787
76	34.16910719
77	34.16156183
78	34.1536503
79	34.15512317
80	34.14880065
81	34.14111722
82	34.13549687
83	34.12951353
84	34.12619342
85	34.12154233
86	34.11609968
87	34.11104992
88	34.11173599
89	34.11375607
90	34.11536184
91	34.11114041
92	34.11219576
93	34.10782297
94	34.10890392
95	34.11003376
96	34.10566106
97	34.10522495
98	34.09903493
99	34.09423984
100	34.09241086
101	34.08517276
102	34.08206007
103	34.0755256
104	34.07036436
105	34.06397016
106	34.0633381
107	34.06336756
108	34.05657062
109	34.05711006
110	34.05483034
111	34.05268856
112	34.04800302
113	34.04522191
114	34.03867974
115	34.03567072
116	34.03273799
117	34.02725462
118	34.03113059
119	34.03348638
120	34.02973982
121	34.03104997
122	34.02921546
123	34.02573431
124	34.02044374
125	34.01557764
126	34.0124017
127	34.00956646
128	34.00665424
129	34.00301031
130	34.00189802
131	33.999178
132	34.00058735
133	33.9987192
134	33.99661115
135	33.99334897
136	33.99513887
137	33.99548198
138	33.99364732
139	33.98972041
140	33.98599048
141	33.98507682
142	33.98198845
143	33.98383341
144	33.98624277
145	33.98387501
146	33.98077377
147	33.98259027
148	33.98334422
149	33.98131152
150	33.97708959
151	33.97581616
152	33.97536975
153	33.97405132
154	33.97295572
155	33.97013041
156	33.96927736
157	33.97141867
158	33.97045303
159	33.97206648
160	33.97338786
161	33.97227376
162	33.97098634
163	33.96921583
164	33.96909978
165	33.96956699
166	33.96572074
167	33.96283319
168	33.96645495
169	33.96708012
170	33.9658367
171	33.96390609
172	33.96171261
173	33.959153
174	33.95679874
175	33.95846756
176	33.95638279
177	33.95413617
178	33.95265763
179	33.9523517
180	33.95180776
181	33.95276482
182	33.94988148
183	33.95050453
184	33.94953256
185	33.94901623
186	33.94641797
187	33.94786127
188	33.94768797
189	33.94426332
190	33.94317939
191	33.9413803
192	33.93854585
193	33.93726834
194	33.93462139
195	33.93283884
196	33.93254414
197	33.93151097
198	33.92966812
199	33.92880378
200	33.92897978
201	33.93029447
202	33.92816585
203	33.92572084
204	33.92844463
205	33.92537186
206	33.9234004
207	33.92196731
208	33.9219421
209	33.91875498
210	33.9179631
211	33.91677248
212	33.91609165
213	33.91587547
214	33.91568021
215	33.91566002
216	33.91413849
217	33.91234419
218	33.90946297
219	33.9089539
220	33.90693478
221	33.90692598
222	33.90545629
223	33.90431066
224	33.90548964
225	33.9053159
226	33.908521
227	33.90635965
228	33.90441755
229	33.90351388
230	33.90247866
231	33.90357198
232	33.90169748
233	33.90144224
234	33.90071326
235	33.90020982
236	33.90008214
237	33.89870257
238	33.89690342
239	33.89577206
240	33.89403539
241	33.8928384
242	33.89166194
243	33.89402321
244	33.8930355
245	33.89169544
246	33.88956927
247	33.88779064
248	33.88535185
249	33.88534353
